Id,Sales
34825,16126.777198100184
34826,5247.260883689751
34827,3094.3958858646806
34828,4843.912353017919
34829,3907.664408855876
34830,5197.738170176236
34831,2366.1070716358026
34832,6279.171017844218
34833,6424.35424516406
34834,3510.3522959359257
34835,9969.793737418659
34836,10264.98147457157
34837,3397.472907694951
34838,5400.754661776537
34839,3596.135528826934
34840,4283.8814741239075
34841,4025.4952847504774
34842,8217.890692950325
34843,3563.8407978893124
34844,4316.42670321697
34845,4462.498581588624
34846,5007.257076480093
34847,4441.3096810960915
34848,6649.819917821583
34849,3204.542546825402
34850,7331.4122887633985
34851,6531.379613944638
34852,4541.7156748972275
34853,3408.44909820792
34854,3744.9162264324004
34855,4787.160035419251
34856,4656.653724656264
34857,8911.244907598348
34858,3917.8617850226688
34859,3500.5800763208135
34860,5728.815914816614
34861,4637.154542572352
34862,5010.867713920086
34863,4401.76549482441
34864,5422.448926713709
34865,9155.972559474078
34866,6496.6006158674145
34867,5440.9215960534275
34868,3361.047581909089
34869,4521.427153384499
34870,5705.369701122993
34871,3949.801803575173
34872,4795.689088734357
34873,4665.368909971291
34874,11063.937529416815
34875,5966.721808158128
34876,4510.917674630404
34877,5019.004935558832
34878,4493.61832609454
34879,6889.568118346451
34880,4919.281542394845
34881,9375.976837570264
34882,6050.993254412689
34883,4627.091683706797
34884,3948.472427967669
34885,2437.6376820720675
34886,4259.04732314282
34887,20361.51098157243
34888,2242.9372720119013
34889,4707.456413506441
34890,6248.015265368613
34891,6313.16393776078
34892,5074.597823991871
34893,7615.294925807891
34894,5006.873551088248
34895,5175.875386590648
34896,2884.7737121376317
34897,7236.659412620263
34898,4088.8045570351583
34899,5831.04824687181
34900,7945.19629146838
34901,4182.736516173664
34902,7391.771200927588
34903,5832.160684843807
34904,3236.662153118408
34905,5967.972540158764
34906,6719.191620829055
34907,2857.6555947970437
34908,8277.773817104056
34909,6108.5003493283575
34910,4130.885026004736
34911,9070.522679881584
34912,7098.765130896829
34913,6414.319791197257
34914,4252.881467852172
34915,3612.7592606568032
34916,4932.961909974543
34917,3299.0943433013
34918,5870.731906165575
34919,2318.8269337708807
34920,5540.684409440897
34921,3018.654051085993
34922,5212.715832819306
34923,5364.660536247247
34924,4782.273002561656
34925,5311.820151580794
34926,8266.602820656462
34927,5091.315110808095
34928,6654.10034405436
34929,5278.892301134339
34930,6022.077483907712
34931,8616.277365451411
34932,6350.023976929711
34933,3240.3102022039297
34934,5341.741472420964
34935,4633.003119557644
34936,3810.5151977893047
34937,11299.037726383374
34938,5159.846562554072
34939,5285.9846031127145
34940,8373.692461864312
34941,6447.604385269983
34942,2121.9904038633717
34943,0.0
34944,7577.744702604849
34945,5510.290505584156
34946,6608.887234039941
34947,6821.132971202211
34948,6949.169148390202
34949,4790.072348987012
34950,4370.3593846302
34951,0.0
34952,5652.152841854969
34953,7448.711450157972
34954,2788.0125607571063
34955,6970.37509266277
34956,6595.172443969482
34957,4408.493154297921
34958,6391.90691234185
34959,4526.69156092224
34960,6168.553891877006
34961,3334.6925032102426
34962,5099.139008545714
34963,5027.810152957827
34964,3691.449461896502
34965,5768.296884704038
34966,6720.143780346723
34967,7299.121345303357
34968,5442.124453192164
34969,3914.320524322033
34970,5514.739513136543
34971,6776.221430632183
34972,6589.3351919114375
34973,2963.4272608729757
34974,2804.457183387078
34975,7525.185251381657
34976,6513.707757966638
34977,3817.700971383706
34978,7278.328393644829
34979,5996.864789249525
34980,5293.46516381197
34981,4596.353229195343
34982,1688.387924961072
34983,5785.293285245027
34984,5855.098578852925
34985,4953.201647252589
34986,8017.40134608115
34987,5910.251866521136
34988,3826.0229141772734
34989,5730.787041892602
34990,2850.540189481891
34991,1371.3856398396015
34992,5514.332591340234
34993,9994.111696753753
34994,5862.708446537732
34995,4355.378932434989
34996,2617.5847143315996
34997,4703.401337304602
34998,6816.027861420339
34999,5359.679863547504
35000,7875.900778478933
35001,3635.497565825424
35002,3827.7793528127177
35003,3658.922852712547
35004,5728.817564345639
35005,3671.356636689342
35006,2671.465213464411
35007,3954.6571419002876
35008,3703.9821543042403
35009,6995.015921111021
35010,4360.673825863837
35011,4855.258210692459
35012,5001.22338202238
35013,6603.771437086455
35014,4215.731751312001
35015,3858.058307018795
35016,8790.981235276486
35017,5858.973198706254
35018,5916.747903542434
35019,1978.6189335184888
35020,5497.347444002664
35021,5120.063585627666
35022,4028.709924548928
35023,7158.46215855595
35024,8007.849510088645
35025,5646.906766631554
35026,5582.100011921558
35027,5940.562060484871
35028,7570.034627518202
35029,9714.703064677344
35030,2934.8042401614766
35031,3536.7351330551855
35032,4900.336041829673
35033,5297.095961323017
35034,5388.093036116224
35035,7559.16107640204
35036,6411.78911447523
35037,5796.28796621429
35038,2730.7072234476527
35039,5513.519317837355
35040,7235.504378288488
35041,3410.3242979977276
35042,6012.384509242211
35043,2893.377620942309
35044,6432.169529848457
35045,5596.08599769756
35046,5071.564419995081
35047,5770.394064190713
35048,3844.4580215754554
35049,4370.401718888697
35050,6139.6763393863375
35051,5254.532251066748
35052,7875.147275156
35053,5463.034834082109
35054,7919.515786682853
35055,4864.170783309305
35056,3364.490950627521
35057,8320.175170596374
35058,2998.4146251895
35059,9903.796638665504
35060,5650.750390624247
35061,4264.305780516296
35062,6209.238807966661
35063,4489.077866077094
35064,4526.430524421972
35065,6454.194479118495
35066,2971.1668143252487
35067,3015.6050501196646
35068,5202.559388485697
35069,5737.222824907672
35070,9988.855808118611
35071,5492.269242977272
35072,5264.235620860575
35073,3119.86983900238
35074,5911.0714365012645
35075,3524.484831746598
35076,9698.254227927204
35077,6227.470118161213
35078,11828.18778921355
35079,4718.766290644082
35080,4917.433464637383
35081,8802.790159194552
35082,6682.972529759496
35083,2772.34513232843
35084,7786.527635066752
35085,5936.087534597061
35086,5099.414494368595
35087,4961.977099793194
35088,4307.541311886813
35089,3026.594380239834
35090,4424.825178122924
35091,3518.461605102398
35092,2600.2186442041852
35093,6993.418765179088
35094,5650.2863344875095
35095,19737.280343508526
35096,6776.0520663808675
35097,4727.380707529597
35098,7493.135840848984
35099,9130.650479088632
35100,6551.6931802968065
35101,8118.807016349447
35102,6049.847188914945
35103,7858.418399747085
35104,8269.148869460143
35105,5474.955606003175
35106,6064.8037259888615
35107,7341.406203298276
35108,8694.866008504358
35109,7390.086053201148
35110,8453.382405215767
35111,6180.970050553494
35112,5141.083332067672
35113,5928.502352709686
35114,10539.238381766772
35115,11160.1709163532
35116,10339.625704923143
35117,8974.646246608598
35118,4693.427758092958
35119,6172.332921417978
35120,4428.967486758277
35121,9029.447000257951
35122,11779.84806676047
35123,9842.454806399857
35124,6638.277730545021
35125,5604.489155596694
35126,4631.991533446799
35127,6521.122719285708
35128,11278.518500184773
35129,7121.338077519483
35130,5755.9560799133205
35131,5947.700101807283
35132,7832.421240366336
35133,3934.8981114387034
35134,8119.114207283939
35135,4859.903213352168
35136,7905.7845092305115
35137,7089.915021830805
35138,5666.891582662503
35139,8790.009327092286
35140,8007.485784424355
35141,5378.703319579237
35142,7152.377595223059
35143,7723.4248850229
35144,12268.347994371537
35145,6643.387453993953
35146,8426.530505582856
35147,7908.476040312165
35148,9366.85234811076
35149,6982.192550436575
35150,9648.31134767412
35151,5101.470086808412
35152,5011.020302356742
35153,6474.94438623557
35154,6492.309184405517
35155,9751.411896511143
35156,8452.175320523103
35157,5851.929898415901
35158,8424.05419060139
35159,7883.41674811733
35160,9958.46271805345
35161,4351.119467649066
35162,14506.468700354348
35163,5075.172907805028
35164,6403.8086663346485
35165,8878.40538052365
35166,4981.20827919627
35167,6853.046721384072
35168,6582.846938421166
35169,8012.628634158835
35170,6116.3082315455995
35171,6170.060613537783
35172,8835.550817915491
35173,7936.786412892372
35174,7514.813058746055
35175,5573.368200764938
35176,7956.027794236187
35177,13189.808491093687
35178,6956.9833710168405
35179,4725.668957273469
35180,7429.991225202183
35181,6441.767153281371
35182,6450.649069097619
35183,8974.512681260603
35184,4246.310258511102
35185,8678.486539414529
35186,6421.639141025585
35187,7647.842098780642
35188,9413.257672126372
35189,5008.885100843134
35190,5953.308623749895
35191,5930.2240187618545
35192,8870.330689766835
35193,9523.796537031245
35194,5585.480276528783
35195,5265.831806142414
35196,8056.168190125312
35197,6569.940537242355
35198,6002.370249349861
35199,8913.724743565432
35200,7106.215052877698
35201,8025.861482275765
35202,5966.512276259757
35203,4846.932924308407
35204,6860.0380563696335
35205,8065.899574874686
35206,7815.0590386258855
35207,8992.840922168069
35208,8992.463204825883
35209,6101.430409413564
35210,9176.662698228673
35211,6008.575730320984
35212,7134.624151069708
35213,9615.092417934262
35214,7802.831677311691
35215,10580.728621503658
35216,8926.24140525715
35217,8155.205364835773
35218,6137.799021699786
35219,8044.32152139842
35220,8513.034200598477
35221,7177.945170678998
35222,4214.489171583829
35223,5936.652385822979
35224,8050.753539762801
35225,6217.719738150917
35226,4760.989961497578
35227,8949.79791421164
35228,7307.598086910428
35229,6745.430919996391
35230,6349.476924468038
35231,5608.446042285011
35232,7965.39593739897
35233,7646.162533338754
35234,6901.041761727692
35235,6036.931751825193
35236,6319.068178539377
35237,7123.97911894156
35238,4438.850658070154
35239,6682.681161739171
35240,5751.582929118112
35241,8706.079477868645
35242,8335.233368809775
35243,7153.899025082691
35244,13974.032167860354
35245,5564.731125305414
35246,5340.221852091482
35247,11644.751832635948
35248,7073.552965711792
35249,8983.747427899589
35250,8290.78318681422
35251,5844.888921355238
35252,6958.159483201389
35253,5990.759424903012
35254,8604.638612165172
35255,11345.418036477615
35256,7884.049955992263
35257,3483.7357099177234
35258,4877.234022059521
35259,9017.225840820713
35260,9988.815934188899
35261,6838.290204298095
35262,7321.331333967288
35263,5133.612808178499
35264,5209.507758231785
35265,3429.844952764206
35266,5068.361138115503
35267,6478.027060538211
35268,8012.068799952048
35269,7369.425662794939
35270,6753.925737216815
35271,9219.261488571674
35272,9550.338051069224
35273,8392.947759040224
35274,5555.751388238031
35275,9972.944295957479
35276,12021.264302081947
35277,5999.263583273832
35278,7831.505868771623
35279,5943.146600589075
35280,7446.770090798406
35281,4480.2638849910345
35282,7271.544781942813
35283,5992.173465467956
35284,9415.669434889063
35285,7373.609765564055
35286,8898.407624447826
35287,8266.394686828537
35288,5899.39715764601
35289,9430.176115328539
35290,19575.276912460977
35291,11182.017250032637
35292,6154.857664151868
35293,3486.785768812148
35294,6850.558989018304
35295,9308.659691615336
35296,6403.489966973221
35297,13102.573618417686
35298,19153.807454887345
35299,4918.270138152886
35300,5547.544982768131
35301,9317.900483342433
35302,5206.475440046821
35303,9425.68001864209
35304,6709.903684966778
35305,8173.43694573916
35306,5311.753907613519
35307,7279.581341561095
35308,6596.59971109269
35309,7632.129919110365
35310,11281.75944179354
35311,6737.551023922751
35312,6299.266345691104
35313,8069.698330257891
35314,6024.571372570582
35315,5878.743617102313
35316,8851.174315405935
35317,6010.696775142142
35318,6396.045121595994
35319,7744.426547015115
35320,6281.654468845943
35321,5957.613844871315
35322,7345.259511080306
35323,7439.661024468025
35324,9234.388378725627
35325,9140.069286478052
35326,8049.78059212599
35327,5812.097868205387
35328,4247.58258431077
35329,6494.033927239131
35330,6943.569437094076
35331,6749.686504818229
35332,4676.35985731127
35333,9089.033665082157
35334,7395.079224037138
35335,10291.000699327487
35336,7270.484605938029
35337,6029.36543601296
35338,5478.609879900451
35339,4685.528002613553
35340,10762.162706666766
35341,6167.094984810355
35342,7859.498488344144
35343,15158.816356326395
35344,8138.085148145996
35345,6718.683387424418
35346,5862.182497192526
35347,4753.5381549182985
35348,7724.04303196442
35349,4645.4711857856755
35350,5839.923530583895
35351,10294.569811200181
35352,5885.78615388134
35353,15404.520224845732
35354,14155.652228925754
35355,5822.552434576755
35356,7419.882425325824
35357,5564.715035740485
35358,7121.108406487159
35359,6155.978058716508
35360,12119.443361525693
35361,8363.979159839913
35362,9376.20790944616
35363,4636.271543045658
35364,7994.6811390683815
35365,5570.912391138417
35366,9454.375315172481
35367,7531.913795618271
35368,6579.167727506569
35369,7112.192774542062
35370,6879.148123965596
35371,9206.285992365458
35372,9505.582129364606
35373,6736.204618729395
35374,11046.03144572601
35375,7180.441668061526
35376,9912.13278797713
35377,5316.112182004972
35378,5874.512802125083
35379,5817.298764661121
35380,11064.038002921143
35381,6950.6774769110325
35382,8499.424182310391
35383,7293.759122962047
35384,9810.706633720318
35385,5123.449919727809
35386,8547.041901529548
35387,7408.610840190034
35388,4319.718678302694
35389,14957.03629014821
35390,16985.815318249854
35391,7998.282233516211
35392,7529.926450733444
35393,9692.442465399923
35394,10957.81326583812
35395,11268.655903002631
35396,5954.121686096177
35397,8020.25251952504
35398,6482.519585351135
35399,9064.551436757965
35400,4370.951247570759
35401,6516.701673751133
35402,5994.762191312268
35403,6525.912525127153
35404,7863.761920275087
35405,5457.923130719541
35406,5015.543401371535
35407,7748.778306979049
35408,4545.439103116504
35409,5230.104794820696
35410,6407.822417253093
35411,7158.488988087253
35412,10179.5552891516
35413,10350.51215906377
35414,7558.606504035351
35415,7419.202286182172
35416,6703.495260754532
35417,11955.40474947056
35418,7723.762777846711
35419,5849.524278426305
35420,5614.858563011146
35421,10056.148994562775
35422,4800.722024288832
35423,8328.519800187325
35424,3731.589095753389
35425,5511.370069270436
35426,8158.190242324635
35427,6659.113240922055
35428,5994.190087497153
35429,9298.564109121837
35430,10384.009157195209
35431,11353.74676121651
35432,7031.286780617233
35433,11377.642795676264
35434,3426.7698340638212
35435,5879.148846070163
35436,7335.677072021112
35437,5012.1739400019105
35438,9301.535544606095
35439,5176.003849923145
35440,5606.161889186813
35441,9226.100043808552
35442,11331.571267749221
35443,9199.46609476935
35444,6015.728295405859
35445,5066.538941588021
35446,10229.460214703431
35447,8502.123634693387
35448,6379.7967362069385
35449,6153.317883730708
35450,7955.446577828029
35451,9653.824401793872
35452,5053.419522444519
35453,6496.285354561125
35454,8695.05524022528
35455,8462.498830591709
35456,14272.260307695253
35457,6280.760862713814
35458,13329.99323687984
35459,7457.839455300524
35460,5574.081188447139
35461,3910.5905239605095
35462,6791.965405028449
35463,6775.963479047739
35464,6280.706649837759
35465,8368.151998769494
35466,5948.090438650825
35467,4766.7084633905
35468,7615.944116617985
35469,3949.280671906398
35470,8853.366085799611
35471,7643.889917973428
35472,8645.723278390811
35473,9600.554848997772
35474,5973.933069324117
35475,9639.139336297781
35476,7215.649395878907
35477,6146.351296099311
35478,6583.347328538558
35479,5292.677747785071
35480,10810.128371035365
35481,7142.683614725892
35482,5388.5461249976115
35483,7602.408796053183
35484,9531.831498150523
35485,7918.058375889491
35486,6463.897204845815
35487,8768.298210552362
35488,5917.073754508679
35489,6784.3530965322525
35490,6865.821598154971
35491,9897.18770088453
35492,6616.27722992076
35493,6451.918576085312
35494,6758.212494796684
35495,5690.680965091868
35496,4233.363455212683
35497,5727.113946479432
35498,9593.514856253027
35499,9589.92508172748
35500,11718.31421687053
35501,11781.784895007211
35502,8521.000247892533
35503,7407.1231279730755
35504,5283.708007751706
35505,11618.754402741208
35506,11404.876849305123
35507,8221.633633664402
35508,8666.62313661786
35509,8882.801622571296
35510,6568.687135179452
35511,4255.318418938327
35512,11746.24173836525
35513,7664.6816007183215
35514,7427.425017720051
35515,6712.534091561684
35516,3144.972503409459
35517,11984.053700582868
35518,6536.287046255824
35519,5589.06397466127
35520,5122.255626519911
35521,6620.134896470662
35522,6960.16276260209
35523,8166.769121838936
35524,8064.209462657501
35525,5238.07073538346
35526,5083.64482892779
35527,4539.944745822911
35528,3369.1567469974448
35529,7500.62655442955
35530,18629.572220514125
35531,5264.155753050149
35532,6447.537276606476
35533,7273.831801999271
35534,5958.12185459854
35535,5375.160741111987
35536,5857.825498377154
35537,4436.849269212115
35538,9435.413402177957
35539,7711.79311464348
35540,4329.4654765953865
35541,9381.358087496985
35542,6033.2611941789
35543,4923.496932957005
35544,9554.555386997272
35545,8391.137241077673
35546,9730.541038521338
35547,5503.995638994538
35548,7263.570339550894
35549,5336.437926240314
35550,5176.057621281183
35551,16563.032223812912
35552,11763.113212891587
35553,6714.070136930032
35554,5565.45743741389
35555,5626.995022592924
35556,6175.9459217561825
35557,4790.1452865002175
35558,9815.438359438493
35559,5489.799820809947
35560,6163.39082893247
35561,7797.055387778923
35562,5343.086879528772
35563,6825.958961524144
35564,7966.301050983294
35565,7552.814427271838
35566,7810.8205850353315
35567,4544.309720541991
35568,6271.313858457204
35569,7264.178774140878
35570,9615.103597096684
35571,8861.833959209238
35572,7796.861292553946
35573,4526.229663162224
35574,9182.458189071614
35575,6374.972327030233
35576,4692.678162606455
35577,7627.593430022788
35578,7615.419405481156
35579,6881.131781504513
35580,6835.407751759214
35581,6469.863624815133
35582,6685.87047020593
35583,6059.471998715217
35584,7804.287826789068
35585,8173.201274834705
35586,6970.266044462661
35587,9436.059380051554
35588,6671.726782120012
35589,4928.87722744915
35590,12598.39171345705
35591,6083.408301959785
35592,3989.922014726052
35593,8113.493903777972
35594,8666.349331373049
35595,11220.907217141681
35596,5325.908728692884
35597,6235.796545481955
35598,6754.860833804598
35599,8116.7329193926735
35600,6383.131232908897
35601,9321.055854870405
35602,3663.9485557681287
35603,6723.822980779234
35604,6290.3956207346
35605,5745.756287524611
35606,5509.101995826045
35607,7640.139529782468
35608,8942.727870053854
35609,6319.660023889744
35610,8513.0198871365
35611,7755.249198100025
35612,9081.500490416787
35613,5389.387737883547
35614,7041.966588226745
35615,7368.233999591441
35616,8343.263942986616
35617,8517.272492228274
35618,4276.882577402013
35619,9655.261587192674
