Id,Sales
32717,6182.358427117641
32718,7026.01117951138
32719,7135.8126318704235
32720,4743.234178661193
32721,7244.52234199364
32722,18904.420431165338
32723,9296.56931333569
32724,5141.855861150183
32725,2565.8267071426417
32726,5648.490606837446
32727,7674.841784800808
32728,5156.931631509129
32729,11491.897375976452
32730,17549.091811990827
32731,3826.0492956713383
32732,4559.563260546612
32733,7271.042059899061
32734,4100.513892200429
32735,7847.624429043068
32736,5216.4746633034665
32737,7120.352489380624
32738,4038.4364706839365
32739,5625.619941426651
32740,5204.335850984756
32741,6641.341896233837
32742,8445.726041044467
32743,5342.732357635586
32744,5107.939180610218
32745,6793.4538991147365
32746,4498.172069703393
32747,4570.671423032755
32748,7121.8190091096585
32749,4581.41872216756
32750,5109.452003060517
32751,6724.004332404105
32752,5389.79732406799
32753,4913.961218950948
32754,6105.205978639346
32755,6139.947917959366
32756,7098.882547609941
32757,8498.140718311344
32758,6499.259985950206
32759,4965.713940271728
32760,3152.661367289729
32761,5402.1434124033885
32762,5900.940190759103
32763,5348.2148096431
32764,4165.881854304174
32765,7799.483885579302
32766,5913.983471881641
32767,9112.918564285656
32768,6261.55980739708
32769,4575.460816486155
32770,4658.772758529098
32771,4047.6230004457284
32772,9248.325511906676
32773,4600.722946441251
32774,6824.80013352231
32775,13814.552445607958
32776,6649.721785256145
32777,5660.260218798532
32778,4378.894194636357
32779,4221.310766046197
32780,6426.770451565535
32781,3767.594081151131
32782,5099.563162187244
32783,8950.871149940533
32784,4892.358564791822
32785,13828.286158887182
32786,12027.632144241286
32787,4517.564744790798
32788,5913.883917695461
32789,4800.8191041032815
32790,5905.252699770141
32791,5187.350878138952
32792,10315.430958702058
32793,6882.328952186056
32794,7790.648502004274
32795,3933.560513175565
32796,7340.030682656453
32797,4429.8291026904635
32798,8129.96932042257
32799,5715.500609120396
32800,5422.769006760798
32801,5731.960105170471
32802,5818.934362475646
32803,7606.665692753446
32804,8540.644110225066
32805,5460.965594933375
32806,9422.092632075433
32807,5769.400131577764
32808,8714.931259201434
32809,4509.727622830626
32810,4464.71501197832
32811,4498.197416491628
32812,8121.575262039781
32813,5430.0480471905075
32814,6824.808749870561
32815,5546.894247507265
32816,8512.03820664816
32817,4033.2168013805044
32818,7253.418173789854
32819,6476.4447141325245
32820,3545.893748877417
32821,13173.394509506008
32822,15048.975951764645
32823,5961.506334742514
32824,6198.031443668391
32825,7992.2915033150975
32826,9710.788317672266
32827,10615.386262755752
32828,5162.040968254204
32829,7189.158626847964
32830,5190.81745956075
32831,7133.528360509421
32832,3938.214999883283
32833,5449.7243514464635
32834,4501.006809711671
32835,5315.540483471566
32836,7278.506222959991
32837,4574.235036708439
32838,3950.877065459104
32839,5998.737788779296
32840,3669.065896980954
32841,4046.9803205060643
32842,5135.352002583966
32843,5814.114507601324
32844,7988.052896959424
32845,7558.365734135387
32846,6577.058345675708
32847,5822.1616004157995
32848,5513.149014721007
32849,10374.309190287919
32850,6636.158311471459
32851,4766.137055858985
32852,4534.181769425049
32853,7828.162672323722
32854,4108.974900315591
32855,7147.927613212171
32856,3198.2417342927056
32857,4707.087938939761
32858,6400.983226747762
32859,5432.521716882007
32860,4503.4286169494
32861,7431.673160248902
32862,9229.997867937274
32863,10902.884519878586
32864,5881.370509150985
32865,9085.81228284921
32866,3101.4305356100253
32867,4701.389636421535
32868,5847.024943206091
32869,3588.819136804698
32870,7387.650594122382
32871,4310.775692398516
32872,5038.191811553009
32873,8249.96440469655
32874,9566.712305238798
32875,7026.066924767945
32876,4877.900053272872
32877,3910.2168018574353
32878,9635.127236423226
32879,6588.960135377612
32880,5637.202171301376
32881,4640.265207576717
32882,6008.112217584967
32883,7766.206894321077
32884,3870.377719216146
32885,6037.55619646469
32886,6734.056128659203
32887,7209.544194468275
32888,12900.932827929502
32889,4632.085224531882
32890,11043.485064860517
32891,5908.785964796463
32892,4663.512572926977
32893,3160.3098621598037
32894,5750.943659500485
32895,5253.496451188687
32896,4851.263020784393
32897,6420.636665935552
32898,4449.518937732771
32899,4028.191574192181
32900,6051.119020762424
32901,3327.183790049364
32902,7280.69067504257
32903,5904.164833384892
32904,6921.389547689177
32905,8168.317458925643
32906,4346.59331266763
32907,8119.577256631827
32908,6331.443499244058
32909,5065.488844354336
32910,5351.574908785807
32911,4289.719609945348
32912,9040.826543674963
32913,6022.074225662711
32914,4464.246155032383
32915,6533.924506859542
32916,7691.997705988867
32917,6638.60175730759
32918,5175.385520799401
32919,7898.944648152246
32920,5122.090939990045
32921,5590.940078684011
32922,5356.106611359271
32923,8094.620569903124
32924,5607.214793253165
32925,5279.145935586446
32926,4984.566611341003
32927,4394.162600134595
32928,3664.308930270039
32929,4211.66270493132
32930,7660.655170124218
32931,8664.528465751515
32932,10329.458687558124
32933,9771.461778724874
32934,7016.153869562193
32935,6201.69713557631
32936,4836.43209812547
32937,11191.148313336053
32938,9838.441483664012
32939,6212.646764450067
32940,7891.316393039766
32941,7614.816242127413
32942,5373.645549805708
32943,3724.2283761925346
32944,10110.089579179046
32945,6023.319355187279
32946,6384.586160828251
32947,5472.279513253748
32948,2138.4736288334434
32949,9894.854726600259
32950,5240.611611811132
32951,4500.179147215838
32952,4391.900803158285
32953,5267.065100328452
32954,6045.311108711282
32955,6336.710309752818
32956,5653.690126229696
32957,4952.175199306668
32958,3889.330882371797
32959,3757.112170799914
32960,2775.4779995029508
32961,6219.405208096037
32962,17058.732316914058
32963,4461.75367698309
32964,5438.667564736561
32965,6307.981105304397
32966,4795.285734564154
32967,4470.719613828603
32968,4403.01720914051
32969,3827.9215040961176
32970,6896.749381980738
32971,6277.920350683859
32972,3347.6848393802015
32973,7696.361054242566
32974,4588.166282293936
32975,4272.518123004299
32976,8630.305079310143
32977,6828.958913720375
32978,8966.366324246726
32979,4395.033432944197
32980,5901.757005982748
32981,4201.328556930384
32982,4157.445808638022
32983,14640.3874271333
32984,9132.760125048477
32985,5639.136270970887
32986,4285.741955473758
32987,4330.400266199907
32988,5038.058494988974
32989,4164.871923750007
32990,8635.494407244038
32991,4601.540472347921
32992,5081.502366313102
32993,6042.88189790441
32994,4135.162916418057
32995,5679.6952488497545
32996,6401.213084163595
32997,5819.233193410209
32998,5985.086025887259
32999,3914.4201335791245
33000,5429.412083526167
33001,5326.991339961431
33002,8138.195143603774
33003,7912.535336220083
33004,6261.5711626697575
33005,3831.9410114599923
33006,7473.25689514001
33007,5359.292594087002
33008,3964.299044699413
33009,6534.216993323973
33010,6753.885139200433
33011,5994.872991162258
33012,5425.539470129377
33013,5515.768275154543
33014,5348.693552669383
33015,5137.688531049327
33016,6472.339891933499
33017,6043.7144890966265
33018,5244.861388971444
33019,7744.3297250871865
33020,5231.686009448096
33021,4136.537945852562
33022,10973.653302551422
33023,4984.657254346454
33024,3384.5434076475462
33025,6711.230867676728
33026,7740.570221332685
33027,8857.210388296682
33028,4699.791619136487
33029,4982.935014816623
33030,5485.862101222525
33031,7199.3791444456265
33032,5352.454018071816
33033,7408.595512776021
33034,2908.618943297733
33035,5359.578440313065
33036,5171.00453700541
33037,4797.299070732749
33038,4370.187429283601
33039,6329.223170623823
33040,6854.882183888237
33041,5327.712299174787
33042,6991.412297101151
33043,5752.28233529237
33044,7364.315591422349
33045,4120.234799364938
33046,5947.302548696508
33047,6115.364725519516
33048,6764.529393254906
33049,7468.139525127009
33050,3298.2002974939205
33051,8024.787919962381
33052,5759.9876950222815
33053,6910.162195084681
33054,4323.637179164941
33055,3368.2436638565905
33056,7217.451451983948
33057,5270.064128439244
33058,8503.720228095724
33059,5609.718826612803
33060,5124.4798122187285
33061,7116.513045112359
33062,5961.497479712701
33063,5249.118900421019
33064,7181.544786564852
33065,5050.721046925133
33066,7794.97696845926
33067,9972.25094271413
33068,6567.837713287928
33069,3954.816749060745
33070,4777.218603042205
33071,3566.322515200884
33072,3052.2069633410815
33073,7499.499431314196
33074,4722.633954389346
33075,8243.58085602251
33076,3828.1630986049936
33077,5226.850959133365
33078,5264.905145711659
33079,8376.840397357098
33080,4524.60831907606
33081,4852.620781591786
33082,4828.837938570378
33083,6772.3846129846825
33084,4213.668469332262
33085,6171.601712038813
33086,6769.817057014785
33087,8462.32293435641
33088,6672.671307680376
33089,6844.69497191411
33090,5124.538614846656
33091,4031.2246668383386
33092,4531.420649152525
33093,10288.187384306073
33094,8204.306647417681
33095,8108.3940033955
33096,15063.056030676005
33097,4922.806862875753
33098,4308.364120373486
33099,5667.192823733439
33100,8221.0721216114
33101,9066.329155174488
33102,5979.018840109554
33103,7196.625921835256
33104,7425.350990351592
33105,6810.483251166294
33106,5585.079432557995
33107,4944.311295263002
33108,4088.7274772103997
33109,4237.912270014058
33110,4015.8042894114983
33111,4526.632615147484
33112,7433.156381207093
33113,15509.513943008502
33114,6194.449321220197
33115,4427.587787765563
33116,6398.368285473956
33117,3635.2053035868025
33118,5390.369081427137
33119,3541.487893699952
33120,8097.3153050720275
33121,5759.600482103703
33122,5422.505270033706
33123,11621.899228437082
33124,11681.181087701614
33125,5081.263806195972
33126,6213.3661829546645
33127,3534.901172669941
33128,4876.2123113105035
33129,5229.286709326491
33130,7385.954141604197
33131,4288.5468052295055
33132,3919.3717591741124
33133,4995.934519359913
33134,4807.07696512392
33135,6043.111844742338
33136,6346.43168200217
33137,3636.8389292087354
33138,6422.202516158672
33139,7945.939561037966
33140,6141.440721219501
33141,4164.1717552671025
33142,3872.065051513481
33143,7199.306298592266
33144,4450.5687255365965
33145,9459.328265209691
33146,3857.643804954878
33147,4287.565771950878
33148,5739.1210854445
33149,4812.645841905793
33150,4215.667575631094
33151,4604.737831795346
33152,5489.195075370264
33153,8800.116595965452
33154,8352.553489143495
33155,5052.479064455953
33156,3752.5338845863803
33157,5412.4913011796
33158,5474.709806233371
33159,4626.592134239085
33160,5454.656195561004
33161,5270.375137067313
33162,10860.217073226915
33163,6053.575586843107
33164,5510.240751918758
33165,6646.149488211952
33166,4351.863053757532
33167,8880.801524224375
33168,4746.327690312416
33169,11699.65517362283
33170,5375.6405081004705
33171,4539.676283341416
33172,4900.798604366569
33173,3704.7350273706047
33174,6394.716555171337
33175,17184.19920541143
33176,3771.454756305718
33177,4304.366968084845
33178,8475.33698067134
33179,6004.485681558015
33180,6050.368909314263
33181,7090.568222324462
33182,5514.234155967554
33183,4457.715824265825
33184,3894.603083863817
33185,8566.144071186
33186,5061.586645562078
33187,6147.259573571209
33188,6699.526408127671
33189,4717.845265352736
33190,6888.820324933848
33191,5274.735228346906
33192,3485.5930757966576
33193,7700.144098206293
33194,8684.41036801687
33195,3959.0076690940323
33196,7259.121320619339
33197,5676.7876386868265
33198,4758.229042760607
33199,8562.234393713914
33200,5636.692968931141
33201,6897.166029315637
33202,4232.888892925221
33203,3973.944641633391
33204,6060.3486676017155
33205,3346.647919809468
33206,7160.830944753267
33207,3784.9388469880373
33208,5723.513307934421
33209,4630.220516505919
33210,5432.2260475794865
33211,5846.878494817816
33212,6530.826401390922
33213,5801.8365236139925
33214,7302.795967044036
33215,5285.987655525379
33216,6809.71288941696
33217,5721.528841015715
33218,7129.825855790665
33219,8897.314698689619
33220,6182.882915270945
33221,2732.9981820777666
33222,5789.644606276081
33223,6448.680587246723
33224,3854.660577455292
33225,9985.66094049359
33226,4734.874899691503
33227,6346.344502237392
33228,9037.565483174441
33229,6303.7415054544845
33230,3439.858386615082
33231,10047.359862166342
33232,9178.861062352298
33233,4922.393892472328
33234,6846.824744890597
33235,8767.636395085981
33236,5158.010441270243
33237,5107.016909318589
33238,6080.065580137824
33239,4863.214805827815
33240,5381.248068980908
33241,6752.769997241309
33242,4294.936506811882
33243,5754.969162101261
33244,6649.240518994098
33245,6043.934813774212
33246,6885.028378714283
33247,5396.59604997631
33248,6159.895032003252
33249,4190.574384834007
33250,6652.312644319364
33251,6438.602916034223
33252,5190.338779307929
33253,6278.902868172118
33254,6248.3784727293605
33255,8569.973231829057
33256,5140.433192177925
33257,4764.074175662911
33258,5238.55387413299
33259,6506.4022877855805
33260,6082.483582756013
33261,4137.625940112905
33262,3827.7716284454345
33263,6777.519660506213
33264,6793.044089847677
33265,4903.704123955804
33266,7323.813380929792
33267,5174.296007064835
33268,6069.052400657128
33269,4475.200091416648
33270,3072.906901918478
33271,5636.703926302592
33272,5956.979338063193
33273,5946.3369554987485
33274,7936.915101520193
33275,6824.091862861977
33276,4690.162227899975
33277,7711.942823613942
33278,3519.586994998155
33279,2877.204487885005
33280,6700.967855455165
33281,11518.127650184619
33282,7070.416331606883
33283,6330.9346263634625
33284,3899.391035935989
33285,6089.40424429869
33286,7398.168813328742
33287,5326.247419321252
33288,7109.576775348035
33289,4353.025881148407
33290,4262.937911623796
33291,4833.7704568652925
33292,5102.435861094751
33293,5224.414163588424
33294,4468.480185025445
33295,4003.5204245162163
33296,4024.23867548325
33297,6570.753762345425
33298,6269.3102463252235
33299,4471.730195644675
33300,5866.138538272373
33301,5854.641768123249
33302,4682.284352660516
33303,4513.654609503015
33304,7553.642946250262
33305,6339.842995348957
33306,4947.654269253452
33307,3498.1993736859154
33308,10786.075154406548
33309,5203.925160914165
33310,4935.173507119455
33311,7097.488011501182
33312,7222.827862575099
33313,6740.861725654681
33314,5150.947377630261
33315,6588.2168229553645
33316,8252.15490264781
33317,11326.927772064037
33318,4406.580961334403
33319,4115.304321658634
33320,4719.854384598854
33321,5896.991413687983
33322,4866.657349071545
33323,7199.841082259574
33324,7918.801482658505
33325,5233.171658616746
33326,3835.5569502356757
33327,5319.582413597713
33328,8927.438702327227
33329,4320.121142449682
33330,6318.550158942079
33331,3481.910341323197
