Id,Sales
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,4423.651
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,11025.507
34226,4804.6187
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4199.589
34242,4340.5815
34243,6218.18
34244,3586.142
34245,6096.773
34246,4649.0586
34247,5819.567
34248,5664.464
34249,0.0
34250,3670.7942
34251,5607.573
34252,5712.643
34253,4842.383
34254,6426.446
34255,4341.8057
34256,3530.4497
34257,4170.1704
34258,7539.817
34259,8628.553
34260,6850.2812
34261,6959.0557
34262,3195.1467
34263,5181.691
34264,0.0
34265,7669.855
34266,8117.2285
34267,9215.726
34268,5194.7725
34269,2791.2024
34270,4022.6309
34271,5748.196
34272,8086.137
34273,4433.763
34274,4806.3237
34275,4450.0845
34276,5741.5225
34277,2640.5527
34278,7144.729
34279,3686.3955
34280,7165.4204
34281,5824.4
34282,3619.0193
34283,8166.8687
34284,5907.9956
34285,4271.8193
34286,4212.3394
34287,6704.3037
34288,10355.013
34289,5714.032
34290,5672.3237
34291,7799.7627
34292,7676.239
34293,5399.6855
34294,6508.758
34295,2207.874
34296,2779.5754
34297,4356.2695
34298,5736.055
34299,8200.125
34300,7098.247
34301,3856.941
34302,7485.7847
34303,7569.7905
34304,6049.163
34305,3140.635
34306,10690.859
34307,3421.1006
34308,4752.1157
34309,6769.294
34310,3441.0781
34311,5119.554
34312,3386.5327
34313,5603.2383
34314,4990.144
34315,5387.033
34316,8131.4116
34317,6800.8315
34318,5155.076
34319,3459.3062
34320,7001.3755
34321,12332.223
34322,5232.062
34323,3060.276
34324,6085.395
34325,5438.3306
34326,5817.3354
34327,8659.62
34328,2463.0583
34329,6867.751
34330,4556.716
34331,5539.643
34332,6714.411
34333,3328.7693
34334,4285.4097
34335,4507.167
34336,7264.8545
34337,7162.82
34338,4307.6484
34339,4477.289
34340,7211.16
34341,5713.1626
34342,4319.6274
34343,7236.925
34344,4592.9507
34345,6202.7656
34346,4404.8667
34347,3421.7024
34348,4784.6436
34349,6531.253
34350,0.0
34351,7114.79
34352,7625.004
34353,4069.9998
34354,7342.757
34355,3220.1545
34356,3648.5552
34357,7644.8555
34358,6411.2256
34359,7236.642
34360,8542.852
34361,6398.1235
34362,4818.576
34363,6890.706
34364,6557.4043
34365,4313.6875
34366,2792.3457
34367,4869.3794
34368,4793.863
34369,4838.9604
34370,3304.7622
34371,5690.2173
34372,6636.766
34373,6029.414
34374,5402.6235
34375,2958.0889
34376,5588.104
34377,6349.4653
34378,3360.2463
34379,5082.2793
34380,4369.3125
34381,5387.754
34382,3290.3289
34383,4259.301
34384,4313.845
34385,6857.1367
34386,6654.619
34387,6587.9883
34388,13037.996
34389,3303.477
34390,4758.0015
34391,9939.421
34392,5613.5806
34393,7476.0303
34394,6790.581
34395,4986.993
34396,6148.178
34397,4670.3423
34398,5441.527
34399,7217.176
34400,4966.466
34401,2640.144
34402,3245.7573
34403,6997.4365
34404,8970.274
34405,0.0
34406,5813.0464
34407,4258.962
34408,2611.1714
34409,2037.966
34410,3469.1501
34411,5391.7773
34412,6780.3843
34413,5308.8267
34414,4404.002
34415,8092.943
34416,7619.558
34417,7138.304
34418,4619.686
34419,8048.479
34420,8578.246
34421,3247.6362
34422,5407.5874
34423,4891.081
34424,6258.392
34425,2669.5752
34426,4737.815
34427,3930.5051
34428,8018.205
34429,5642.429
34430,7094.2285
34431,6492.925
34432,4615.4536
34433,7407.245
34434,17009.379
34435,8117.898
34436,3343.1248
34437,2722.87
34438,5979.889
34439,7112.7876
34440,4736.4727
34441,11096.574
34442,17726.326
34443,4198.7217
34444,2730.1387
34445,8833.398
34446,3221.0125
34447,6067.123
34448,3312.016
34449,5606.2827
34450,4390.7334
34451,6022.159
34452,5111.1094
34453,5063.892
34454,9161.642
34455,5801.023
34456,5557.829
34457,7261.6206
34458,4945.4663
34459,5239.4365
34460,8365.801
34461,4805.2363
34462,5300.5796
34463,4423.3887
34464,3752.9858
34465,4857.3477
34466,4726.411
34467,4740.6367
34468,8074.506
34469,7430.7524
34470,7042.3447
34471,4496.202
34472,3668.5654
34473,4068.1938
34474,4851.287
34475,5776.8423
34476,3157.0361
34477,6344.776
34478,5018.8755
34479,6654.528
34480,5416.687
34481,4100.1914
34482,3280.4478
34483,2813.3105
34484,8037.4277
34485,5552.9004
34486,6167.542
34487,11458.355
34488,7318.212
34489,4354.3926
34490,5099.9004
34491,2800.5876
34492,4788.139
34493,3764.8787
34494,3909.9182
34495,7987.358
34496,4768.8433
34497,9377.078
34498,10028.559
34499,5413.2437
34500,5433.82
34501,4166.5234
34502,5005.649
34503,4674.797
34504,10888.964
34505,6325.149
34506,6225.8174
34507,3002.5625
34508,5861.8066
34509,5081.241
34510,8194.138
34511,6173.6465
34512,5088.305
34513,6237.9736
34514,5974.0093
34515,8079.2666
34516,6792.318
34517,6296.6606
34518,8087.09
34519,6605.1616
34520,7962.3496
34521,3607.7883
34522,0.0
34523,4296.966
34524,7878.5093
34525,6184.564
34526,6896.007
34527,5631.463
34528,7636.484
34529,4467.3096
34530,6337.925
34531,5978.1504
34532,3042.9426
34533,12773.952
34534,16129.168
34535,6693.5664
34536,5946.672
34537,6544.103
34538,7853.5396
34539,8140.29
34540,2966.9087
34541,4571.8164
34542,5129.5063
34543,7858.493
34544,2959.188
34545,4275.687
34546,4634.695
34547,4973.422
34548,5423.4844
34549,3199.4446
34550,2467.1636
34551,6788.503
34552,3829.0625
34553,4395.325
34554,5233.037
34555,5157.1216
34556,8611.766
34557,9915.219
34558,5272.4517
34559,6826.809
34560,5555.0015
34561,9427.856
34562,4720.521
34563,3123.527
34564,5033.517
34565,9928.415
34566,3897.2224
34567,7152.477
34568,2481.8086
34569,3651.817
34570,5457.2603
34571,5913.897
34572,4902.4185
34573,8569.33
34574,9134.308
34575,8287.532
34576,3861.9875
34577,10572.562
34578,2163.5242
34579,4228.609
34580,6600.481
34581,4075.5535
34582,8919.007
34583,2560.8079
34584,4518.0063
34585,6162.9683
34586,7572.654
34587,8374.093
34588,4614.9434
34589,2740.2913
34590,7793.6816
34591,8248.054
34592,4447.579
34593,5027.855
34594,7491.212
34595,5824.7163
34596,4358.5933
34597,3985.9187
34598,7230.5645
34599,4882.407
34600,11533.34
34601,5421.4097
34602,11657.186
34603,6675.056
34604,4534.279
34605,2273.0078
34606,5662.759
34607,5599.572
34608,4913.003
34609,8028.101
34610,5238.899
34611,2773.2124
34612,6508.2656
34613,2836.1523
34614,8389.532
34615,6375.4644
34616,6709.1367
34617,7761.1836
34618,4448.2153
34619,7311.8135
34620,6932.771
34621,5517.43
34622,6177.006
34623,3758.5627
34624,8246.431
34625,5798.448
34626,3833.6423
34627,4753.646
34628,7482.996
34629,5694.3706
34630,3791.399
34631,5748.37
34632,5043.976
34633,5714.416
34634,4784.0327
34635,9330.647
34636,4378.5825
34637,3687.488
34638,5413.9873
34639,4607.913
34640,2951.8508
34641,4605.432
34642,8424.012
34643,6024.596
34644,10638.074
34645,7975.1196
34646,6917.9277
34647,5083.142
34648,4218.168
34649,10500.59
34650,8024.7876
34651,6725.0625
34652,5580.747
34653,5856.411
34654,4878.55
34655,2411.0393
34656,11243.263
34657,5996.7173
34658,5323.655
34659,4861.7183
34660,1333.0162
34661,7796.8013
34662,5720.478
34663,3873.7266
34664,4036.3474
34665,5998.014
34666,5018.365
34667,3757.681
34668,7620.476
34669,4325.7866
34670,4098.808
34671,3060.4878
34672,2514.3687
34673,4983.979
34674,15579.271
34675,4003.2231
34676,5603.4478
34677,4841.724
34678,4227.481
34679,3296.3218
34680,5263.027
34681,2712.2114
34682,8664.639
34683,5940.4233
34684,2519.2478
34685,7927.2075
34686,2314.756
34687,3684.056
34688,7360.0005
34689,6575.989
34690,8079.909
34691,2330.2192
34692,4885.1484
34693,4555.1157
34694,3792.301
34695,14682.437
34696,10649.5
34697,5194.7188
34698,2851.7832
34699,5023.6606
34700,4650.598
34701,2669.9592
34702,7447.714
34703,4473.2163
34704,5258.8193
34705,6502.89
34706,4514.0586
34707,4803.6934
34708,5667.7935
34709,6188.6978
34710,6299.7935
34711,2719.2207
34712,5448.944
34713,6055.87
34714,7494.419
34715,6220.8916
34716,6947.228
34717,2314.3247
34718,8812.705
34719,4890.0312
34720,3047.156
34721,4886.661
34722,4588.2783
34723,4499.6885
34724,5973.154
34725,4067.3936
34726,5701.8076
34727,4630.5146
34728,6994.375
34729,7832.003
34730,4101.598
34731,7701.4106
34732,5987.169
34733,2719.3135
34734,10602.917
34735,3594.3267
34736,3330.258
34737,5887.9575
34738,8590.831
34739,8715.684
34740,4240.6787
34741,4310.0635
34742,5908.7153
34743,6860.6675
34744,4600.4053
34745,7275.6963
34746,2892.5715
34747,4669.0073
34748,4008.389
34749,3518.1208
34750,2745.8938
34751,6923.4136
34752,6153.1606
34753,5268.082
34754,5258.3423
34755,6679.3945
34756,7108.4233
34757,4646.7383
34758,0.0
34759,5537.3374
34760,6807.3813
34761,5757.3525
34762,1981.4758
34763,8063.506
34764,5886.5034
34765,5681.7095
34766,4942.7114
34767,2702.0903
34768,8603.526
34769,2627.3865
34770,8710.482
34771,5170.1265
34772,4322.7285
34773,7494.535
34774,3757.982
34775,3824.427
34776,8283.124
34777,2684.0752
34778,6394.7363
34779,9398.079
34780,6452.683
34781,2491.7793
34782,4682.4136
34783,3552.8481
34784,2278.0942
34785,5206.5083
34786,5546.528
34787,5665.384
34788,4126.912
34789,4955.478
34790,4608.119
34791,8265.773
34792,4968.468
34793,5439.581
34794,3667.7654
34795,5655.9536
34796,5023.871
34797,5731.3154
34798,7468.581
34799,7705.1216
34800,7452.517
34801,6037.7383
34802,5075.4033
34803,2950.4224
34804,5192.3154
34805,8547.306
34806,6467.325
34807,6086.4673
34808,13809.546
34809,3215.1003
34810,4532.6333
34811,4046.9414
34812,8488.706
34813,9682.15
34814,6794.0967
34815,6900.5146
34816,7170.903
34817,7434.763
34818,5964.333
34819,4791.0513
34820,2250.6777
34821,4759.1504
34822,3141.0815
34823,2759.1665
34824,6970.4717
34825,16655.873
34826,5308.569
34827,3224.7935
34828,4821.626
34829,3957.1396
34830,5243.077
34831,2465.8281
34832,6341.8687
34833,6478.668
34834,3553.2156
34835,9881.003
34836,10697.506
34837,3526.4148
34838,5472.437
34839,3650.8464
34840,4258.284
34841,4097.485
34842,8263.546
34843,3543.2412
34844,4318.437
34845,4377.3667
34846,4977.4985
34847,4518.0166
34848,6658.1187
34849,3240.996
34850,7380.148
34851,6456.827
34852,4508.644
34853,3282.3127
34854,3747.9912
34855,4834.191
34856,4686.648
34857,8961.259
34858,3854.7097
34859,3419.5847
34860,5776.2393
34861,4529.179
34862,5025.047
34863,4363.4106
34864,5490.5864
34865,9111.016
34866,6433.4307
34867,5468.165
34868,3354.183
34869,4563.3804
34870,5729.776
34871,3979.1055
34872,4765.3105
34873,4721.59
34874,11289.905
34875,6079.485
34876,4505.504
34877,5108.0474
34878,4502.83
34879,6925.9756
34880,4909.0425
34881,9202.239
34882,5986.6567
34883,4642.005
34884,3815.321
34885,2519.654
34886,4393.382
34887,20444.27
34888,2253.1492
34889,4651.6763
34890,6311.8945
34891,6333.307
34892,5234.3545
34893,7680.479
34894,4927.943
34895,5213.821
34896,2857.6462
34897,7201.9316
34898,4017.1323
34899,5794.844
34900,7953.0825
34901,4076.1777
34902,7527.3145
34903,5772.693
34904,3256.649
34905,6036.172
34906,6213.8213
34907,2967.479
34908,8249.487
34909,6136.4795
34910,3921.4988
34911,9037.17
34912,7189.255
34913,6516.066
34914,4170.759
34915,3592.6763
34916,4871.516
34917,3374.0203
34918,6009.489
34919,2282.5269
34920,5580.0654
34921,3091.6914
34922,5285.838
34923,5382.344
34924,4860.6
34925,5318.5474
34926,8150.963
34927,5159.3877
34928,6771.2256
34929,5323.458
34930,5994.098
34931,8639.315
34932,6329.9155
34933,3182.8933
34934,5353.01
34935,4704.468
34936,3963.7546
34937,11545.922
34938,5193.3164
34939,5304.9146
34940,8363.977
34941,6524.8896
34942,2050.5098
34943,0.0
34944,7635.031
34945,5516.5044
34946,6611.4155
34947,6957.4053
34948,7094.3706
34949,4766.535
34950,4372.396
34951,0.0
34952,5790.1235
34953,7488.089
34954,2779.179
34955,6918.326
34956,6629.367
34957,4411.275
34958,6448.384
34959,4496.428
34960,6155.6724
34961,3187.221
34962,5170.835
34963,5042.135
34964,3736.2644
34965,5756.9077
34966,6716.59
34967,7239.5303
34968,5489.2495
34969,3884.6677
34970,5535.0825
34971,6770.3994
34972,6670.617
34973,3051.7412
34974,2861.0918
34975,7553.332
34976,6963.299
34977,3760.0273
34978,7308.1655
34979,6067.21
34980,5303.192
34981,4550.093
34982,1718.2653
34983,5764.753
34984,5921.6763
34985,4876.5825
34986,8113.9395
34987,6049.191
34988,3748.841
34989,5846.985
34990,2891.8596
34991,1339.0237
34992,5556.619
34993,9960.989
34994,5857.6445
34995,4413.1714
34996,2445.1099
34997,4714.0312
34998,6871.9487
34999,5320.719
35000,7981.06
35001,3624.6604
35002,3852.893
35003,3644.5037
35004,5643.989
35005,3660.7378
35006,2558.1338
35007,3908.8752
35008,3700.934
35009,7064.3955
35010,4310.803
35011,4847.742
35012,5016.964
35013,6621.3794
35014,4165.401
35015,3849.6436
35016,8623.923
35017,6185.528
35018,5974.246
35019,1991.2622
35020,5863.6445
35021,5190.3027
35022,3895.1982
35023,7157.8887
35024,8023.1494
35025,5724.461
35026,5670.76
35027,5824.016
35028,7537.1826
35029,9618.395
35030,2793.7932
35031,3472.5623
35032,4915.8413
35033,5430.1016
35034,5394.878
35035,7587.0225
35036,6364.5806
35037,5873.8853
35038,2742.5886
35039,5527.8906
35040,7038.3374
35041,3354.8755
35042,5956.8833
35043,2874.4631
35044,6498.4985
35045,5690.634
35046,5157.3315
35047,5806.7812
35048,3896.6284
35049,4379.3086
35050,6073.1265
35051,5275.4805
35052,7813.1504
35053,5583.455
35054,7982.794
35055,4861.334
35056,3406.4
35057,8289.141
35058,3081.9026
35059,9930.469
35060,5755.8726
35061,4310.852
35062,6188.5986
35063,4490.316
35064,4669.9917
35065,6498.851
35066,3039.5364
35067,3058.8335
35068,5245.7485
35069,5731.099
35070,10161.412
35071,5553.387
35072,5314.54
35073,3029.4294
35074,5896.7764
35075,3432.4219
35076,9678.995
35077,6240.0386
35078,12022.7705
35079,4724.8433
35080,4915.162
35081,9117.538
35082,6389.6274
35083,2661.5286
35084,7792.072
35085,6043.075
35086,5165.1367
35087,4964.252
35088,4222.3755
35089,3183.957
35090,4286.4136
35091,3516.7227
35092,2564.4019
35093,6828.5986
35094,5751.1235
35095,19823.855
35096,6790.3867
35097,4793.829
35098,7494.5137
35099,9196.961
35100,6524.063
35101,8131.129
35102,6037.9854
35103,7995.301
35104,8280.333
35105,5524.4966
35106,6060.438
35107,7353.182
35108,8646.176
35109,7427.2026
35110,8449.913
35111,6176.013
35112,5221.76
35113,5934.818
35114,10649.15
35115,11067.68
35116,10310.805
35117,8944.589
35118,4799.6284
35119,6239.0864
35120,4474.101
35121,8963.21
35122,11808.861
35123,9829.149
35124,6566.1904
35125,5622.752
35126,4762.8203
35127,6499.0024
35128,11363.389
35129,7104.8555
35130,5771.5146
35131,5997.97
35132,7853.8096
35133,3980.6562
35134,8140.027
35135,4892.8745
35136,7888.88
35137,7127.8174
35138,5634.7617
35139,8720.785
35140,7993.8403
35141,5472.1694
35142,7040.523
35143,7766.192
35144,12154.074
35145,6655.3047
35146,8537.639
35147,8031.5464
35148,9411.761
35149,7018.604
35150,9717.698
35151,5100.078
35152,5013.4424
35153,6517.8604
35154,6501.654
35155,9805.661
35156,8482.702
35157,5874.5283
35158,8383.493
35159,7884.3896
35160,9985.099
35161,4361.5073
35162,14554.415
35163,5129.7334
35164,6444.5215
35165,8895.467
35166,5068.4575
35167,6811.449
35168,6583.987
35169,8124.1743
35170,6151.941
35171,6231.682
35172,8764.357
35173,8028.125
35174,7601.2847
35175,5577.177
35176,7855.793
35177,13220.292
35178,7067.879
35179,4816.4463
35180,7491.645
35181,6426.22
35182,6446.6494
35183,8915.036
35184,4218.2275
35185,8638.904
35186,6436.8066
35187,7615.651
35188,9222.517
35189,5001.7607
35190,5984.2324
35191,5972.3594
35192,8879.372
35193,9584.009
35194,5618.3154
35195,5311.9224
35196,7999.262
35197,6533.9365
35198,6035.4224
35199,8963.094
35200,7071.713
35201,8032.7026
35202,5990.344
35203,4878.4404
35204,6862.2065
35205,8079.722
35206,7919.9595
35207,9005.348
35208,8970.642
35209,6121.823
35210,9216.22
35211,6021.8076
35212,7166.676
35213,9641.37
35214,7780.1167
35215,10616.852
35216,8955.502
35217,8155.9443
35218,6201.2393
35219,8036.428
35220,8519.95
35221,7171.442
35222,4194.232
35223,5967.993
35224,8122.426
35225,6352.654
35226,4814.4414
35227,8957.859
35228,7319.4067
35229,6738.029
35230,6400.271
35231,5627.593
35232,8017.3555
35233,7588.4814
35234,6851.88
35235,6058.2773
35236,6105.54
35237,7078.0503
35238,4473.3013
35239,6741.7993
35240,5745.458
35241,8717.415
35242,8315.711
35243,7161.4927
35244,13998.765
35245,5631.134
35246,5392.7295
35247,11574.039
35248,7117.2793
35249,8907.661
35250,8268.781
35251,5891.691
35252,6974.6865
35253,6018.009
35254,8652.46
35255,11450.356
35256,7756.5977
35257,3462.1714
35258,4995.039
35259,9104.927
35260,9985.436
35261,6811.593
35262,7429.736
35263,5098.094
35264,5196.913
35265,3445.5093
35266,5104.196
35267,6512.0513
35268,7997.294
35269,7360.9307
35270,6811.411
35271,9132.904
35272,9531.136
35273,8422.978
35274,5588.9785
35275,9991.898
35276,11919.826
35277,6122.269
35278,7793.9814
35279,5938.3364
35280,7417.7163
35281,4563.385
35282,7310.4556
35283,5994.809
35284,9412.784
35285,7370.696
35286,8903.937
35287,8321.537
35288,5949.3877
35289,9432.862
35290,19353.96
35291,11190.006
35292,6185.9287
35293,3493.1062
35294,6807.0083
35295,9339.856
35296,6310.7563
35297,12972.041
35298,19215.547
35299,4945.7554
35300,5616.7593
35301,9339.671
35302,5262.512
35303,9489.224
35304,6688.5527
35305,8234.561
35306,5267.9004
35307,7259.8457
35308,6594.6484
35309,7616.954
35310,11173.183
35311,6751.4146
35312,6358.057
35313,8046.746
35314,6081.716
35315,5918.141
35316,8784.994
35317,6045.3027
35318,6434.246
35319,7834.3423
35320,6212.456
35321,6026.871
35322,7320.488
35323,7471.1416
35324,9211.841
35325,9149.325
35326,8081.2075
35327,5921.8784
35328,4355.1216
35329,6604.8887
35330,7091.8174
35331,6693.034
35332,4705.184
35333,9127.034
35334,7430.7305
35335,10025.315
35336,7300.4946
35337,6019.415
35338,5525.124
35339,4673.7188
35340,10804.397
35341,6107.0117
35342,7938.21
35343,14764.74
35344,8154.137
35345,6716.6416
35346,5878.332
35347,4757.299
35348,7655.366
35349,4744.1094
35350,5863.8247
35351,10381.628
35352,5973.5493
35353,15280.933
35354,14064.599
35355,5899.9756
35356,7479.512
35357,5607.991
35358,7141.7334
35359,6122.7993
35360,12100.727
35361,8436.127
35362,9382.457
35363,4679.459
35364,7988.4146
35365,5620.7686
35366,9364.578
35367,7492.3716
35368,6580.5444
35369,7158.4146
35370,6984.9043
35371,9225.411
35372,9458.219
35373,6723.351
35374,11014.831
35375,7255.819
35376,10086.177
35377,5382.4907
35378,5919.35
35379,5856.282
35380,10969.823
35381,7024.7583
35382,8406.776
35383,7346.686
35384,9788.928
35385,5153.1885
35386,8611.21
35387,7363.395
35388,4346.6416
35389,15299.701
35390,17618.943
35391,8064.0176
35392,7577.0806
35393,9592.4795
35394,11063.319
35395,11199.911
35396,6007.5566
35397,8047.8877
35398,6444.8555
35399,9098.327
35400,4370.6924
35401,6503.7856
35402,6040.7373
35403,6521.484
35404,7874.5405
35405,5435.328
35406,5097.477
35407,7731.299
35408,4592.4937
35409,5263.563
35410,6435.3237
35411,7169.11
35412,10152.701
35413,10279.133
35414,7538.0835
35415,7427.9688
35416,6724.7456
35417,11853.056
35418,7797.335
35419,5863.488
35420,5600.2344
35421,10003.953
35422,4889.986
35423,8249.861
35424,3760.2356
35425,5537.8696
35426,8248.628
35427,6592.28
35428,6020.517
35429,9356.721
35430,10487.162
35431,11332.803
35432,6780.417
35433,11376.754
35434,3484.703
35435,5913.828
35436,7313.131
35437,5083.7173
35438,9200.201
35439,5226.1045
35440,5662.5347
35441,9234.736
35442,11254.874
35443,9176.671
35444,6084.053
35445,5151.6987
35446,10579.409
35447,8567.679
35448,6432.1147
35449,6178.8486
35450,7918.2925
35451,9592.998
35452,5066.549
35453,6458.237
35454,8600.015
35455,8486.2295
35456,14302.964
35457,6369.6665
35458,13578.803
35459,7500.9893
35460,5582.813
35461,3890.8027
35462,6806.8584
35463,6726.588
35464,6279.73
35465,8397.769
35466,5992.034
35467,4827.7476
35468,7689.6562
35469,3955.6016
35470,8727.282
35471,7590.123
35472,8595.34
35473,9497.782
35474,5963.594
35475,9627.097
35476,7283.5054
35477,6173.726
35478,6674.6294
35479,5380.948
35480,10899.95
35481,7224.241
35482,5411.6577
35483,7658.8677
35484,9465.674
35485,7941.9326
35486,6457.704
35487,8803.982
35488,5891.7007
35489,6927.339
35490,6910.373
35491,9914.781
35492,6621.682
35493,6477.819
35494,6728.8555
35495,5735.0303
35496,4236.6475
35497,5760.6064
35498,9589.111
35499,9530.367
35500,11702.465
35501,11787.951
35502,8598.635
35503,6835.5557
35504,5317.071
35505,11561.163
35506,11355.573
35507,8262.781
35508,8681.301
35509,8798.304
35510,6563.088
35511,4215.9165
35512,11650.889
35513,7639.42
35514,7470.486
35515,6691.7134
35516,3153.2034
35517,11755.163
35518,6561.668
35519,5715.0312
35520,5174.815
35521,6770.295
35522,6947.8115
35523,8275.389
35524,8060.09
35525,5266.801
35526,5123.0713
35527,4619.7896
35528,3433.6963
35529,7539.4766
35530,18346.357
35531,5328.373
35532,6446.107
35533,7307.56
35534,6023.3374
35535,5418.838
35536,5881.473
35537,4492.1914
35538,9255.742
35539,7693.9106
35540,4354.127
35541,9432.1
35542,6096.919
35543,5011.5884
35544,9524.095
35545,8374.791
35546,9865.562
35547,5488.9497
35548,7293.355
35549,5364.5938
35550,5243.8022
35551,16079.02
35552,11568.609
35553,6743.7505
35554,5631.93
35555,5693.557
35556,6195.474
35557,4786.829
35558,9887.892
35559,5478.828
35560,6216.1123
35561,7801.588
35562,5382.4355
35563,6893.0767
35564,8001.6743
35565,7662.9976
35566,7883.351
35567,4597.291
35568,6305.724
35569,7310.3013
35570,9685.486
35571,8847.802
35572,7801.128
35573,4576.1113
35574,9108.368
